"","IndicatorName","CountryName","n","nr_of_nas"
"1331","Gross enrolment ratio, primary, female (%)","Belgium",19,0
"1332","Gross enrolment ratio, primary, female (%)","Belize",20,0
"1333","Gross enrolment ratio, primary, female (%)","Benin",20,0
"1334","Gross enrolment ratio, primary, female (%)","Bhutan",21,0
"1335","Gross enrolment ratio, primary, female (%)","Bolivia",20,0
"1336","Gross enrolment ratio, primary, female (%)","Botswana",18,0
"1337","Gross enrolment ratio, primary, female (%)","Brunei",21,0
"1338","Gross enrolment ratio, primary, female (%)","Bulgaria",21,0
"1339","Gross enrolment ratio, primary, female (%)","Burkina Faso",20,0
"1340","Gross enrolment ratio, primary, female (%)","Burundi",20,0
"1341","Gross enrolment ratio, primary, female (%)","Cambodia",19,0
"1342","Gross enrolment ratio, primary, female (%)","Cameroon",20,0
"1343","Gross enrolment ratio, primary, female (%)","Canada",16,0
"1344","Gross enrolment ratio, primary, female (%)","Central African Rep.",12,0
"1345","Gross enrolment ratio, primary, female (%)","Chad",21,0
"1346","Gross enrolment ratio, primary, female (%)","Chile",18,0
"1347","Gross enrolment ratio, primary, female (%)","China",17,0
"1348","Gross enrolment ratio, primary, female (%)","Colombia",16,0
"1349","Gross enrolment ratio, primary, female (%)","Congo",20,0
"1350","Gross enrolment ratio, primary, female (%)","Costa Rica",20,0
"1351","Gross enrolment ratio, primary, female (%)","Croatia",19,0
"1352","Gross enrolment ratio, primary, female (%)","Cuba",21,0
"1353","Gross enrolment ratio, primary, female (%)","Cyprus",19,0
"1354","Gross enrolment ratio, primary, female (%)","Czech Rep.",21,0
"1355","Gross enrolment ratio, primary, female (%)","Dem. Rep. Congo",13,0
"1356","Gross enrolment ratio, primary, female (%)","Denmark",19,0
"1357","Gross enrolment ratio, primary, female (%)","Djibouti",20,0
"1358","Gross enrolment ratio, primary, female (%)","Dominican Rep.",14,0
"1359","Gross enrolment ratio, primary, female (%)","Ecuador",20,0
"1360","Gross enrolment ratio, primary, female (%)","Egypt",19,0
"1361","Gross enrolment ratio, primary, female (%)","El Salvador",20,0
"1362","Gross enrolment ratio, primary, female (%)","Eq. Guinea",12,0
"1363","Gross enrolment ratio, primary, female (%)","Estonia",21,0
"1364","Gross enrolment ratio, primary, female (%)","Ethiopia",14,0
"1365","Gross enrolment ratio, primary, female (%)","Fiji",17,0
"1366","Gross enrolment ratio, primary, female (%)","Finland",21,0
"1367","Gross enrolment ratio, primary, female (%)","France",21,0
"1368","Gross enrolment ratio, primary, female (%)","Gabon",9,0
"1369","Gross enrolment ratio, primary, female (%)","Gambia",20,0
"1370","Gross enrolment ratio, primary, female (%)","Georgia",21,0
"1371","Gross enrolment ratio, primary, female (%)","Germany",21,0
"1372","Gross enrolment ratio, primary, female (%)","Ghana",18,0
"1373","Gross enrolment ratio, primary, female (%)","Greece",18,0
"1374","Gross enrolment ratio, primary, female (%)","Guatemala",20,0
"1375","Gross enrolment ratio, primary, female (%)","Guinea",21,0
"1376","Gross enrolment ratio, primary, female (%)","Guinea-Bissau",8,0
"1377","Gross enrolment ratio, primary, female (%)","Guyana",16,0
"1378","Gross enrolment ratio, primary, female (%)","Haiti",6,0
"1379","Gross enrolment ratio, primary, female (%)","Honduras",19,0
"1380","Gross enrolment ratio, primary, female (%)","Hungary",20,0
"1381","Gross enrolment ratio, primary, female (%)","Iceland",20,0
"1382","Gross enrolment ratio, primary, female (%)","India",17,0
"1383","Gross enrolment ratio, primary, female (%)","Indonesia",20,0
"1384","Gross enrolment ratio, primary, female (%)","Iran",21,0
"1385","Gross enrolment ratio, primary, female (%)","Iraq",7,0
"1386","Gross enrolment ratio, primary, female (%)","Ireland",20,0
"1387","Gross enrolment ratio, primary, female (%)","Israel",17,0
"1388","Gross enrolment ratio, primary, female (%)","Italy",20,0
"1389","Gross enrolment ratio, primary, female (%)","Ivory Coast",18,0
"1390","Gross enrolment ratio, primary, female (%)","Jamaica",7,0
"1391","Gross enrolment ratio, primary, female (%)","Japan",20,0
"1392","Gross enrolment ratio, primary, female (%)","Jordan",17,0
"1393","Gross enrolment ratio, primary, female (%)","Kazakhstan",21,0
"1394","Gross enrolment ratio, primary, female (%)","Kenya",16,0
"1395","Gross enrolment ratio, primary, female (%)","Korea",21,0
"1396","Gross enrolment ratio, primary, female (%)","Kuwait",15,0
"1397","Gross enrolment ratio, primary, female (%)","Kyrgyzstan",21,0
"1398","Gross enrolment ratio, primary, female (%)","Lao PDR",21,0
"1399","Gross enrolment ratio, primary, female (%)","Latvia",21,0
"1400","Gross enrolment ratio, primary, female (%)","Lebanon",20,0
"1401","Gross enrolment ratio, primary, female (%)","Lesotho",21,0
"1402","Gross enrolment ratio, primary, female (%)","Liberia",8,0
"1403","Gross enrolment ratio, primary, female (%)","Libya",7,0
"1404","Gross enrolment ratio, primary, female (%)","Lithuania",21,0
"1405","Gross enrolment ratio, primary, female (%)","Luxembourg",13,0
"1406","Gross enrolment ratio, primary, female (%)","Macedonia",19,0
"1407","Gross enrolment ratio, primary, female (%)","Madagascar",20,0
"1408","Gross enrolment ratio, primary, female (%)","Malawi",18,0
"1409","Gross enrolment ratio, primary, female (%)","Malaysia",12,0
"1410","Gross enrolment ratio, primary, female (%)","Mali",20,0
"1411","Gross enrolment ratio, primary, female (%)","Mauritania",21,0
"1412","Gross enrolment ratio, primary, female (%)","Mexico",21,0
"1413","Gross enrolment ratio, primary, female (%)","Moldova",18,0
"1414","Gross enrolment ratio, primary, female (%)","Mongolia",21,0
"1415","Gross enrolment ratio, primary, female (%)","Montenegro",10,0
"1416","Gross enrolment ratio, primary, female (%)","Morocco",22,0
"1417","Gross enrolment ratio, primary, female (%)","Mozambique",18,0
"1418","Gross enrolment ratio, primary, female (%)","Myanmar",14,0
"1419","Gross enrolment ratio, primary, female (%)","Namibia",19,0
"1420","Gross enrolment ratio, primary, female (%)","Nepal",20,0
"1421","Gross enrolment ratio, primary, female (%)","Netherlands",21,0
"1422","Gross enrolment ratio, primary, female (%)","New Zealand",21,0
"1423","Gross enrolment ratio, primary, female (%)","Nicaragua",17,0
"1424","Gross enrolment ratio, primary, female (%)","Niger",21,0
"1425","Gross enrolment ratio, primary, female (%)","Nigeria",15,0
"1426","Gross enrolment ratio, primary, female (%)","Norway",21,0
"1427","Gross enrolment ratio, primary, female (%)","Oman",19,0
"1428","Gross enrolment ratio, primary, female (%)","Pakistan",14,0
"1429","Gross enrolment ratio, primary, female (%)","Palestine",18,0
"1430","Gross enrolment ratio, primary, female (%)","Panama",15,0
"1431","Gross enrolment ratio, primary, female (%)","Papua New Guinea",15,0
"1432","Gross enrolment ratio, primary, female (%)","Paraguay",20,0
"1433","Gross enrolment ratio, primary, female (%)","Peru",18,0
"1434","Gross enrolment ratio, primary, female (%)","Philippines",17,0
"1435","Gross enrolment ratio, primary, female (%)","Poland",21,0
"1436","Gross enrolment ratio, primary, female (%)","Portugal",20,0
"1437","Gross enrolment ratio, primary, female (%)","Puerto Rico",5,0
"1438","Gross enrolment ratio, primary, female (%)","Qatar",13,0
"1439","Gross enrolment ratio, primary, female (%)","Romania",20,0
"1440","Gross enrolment ratio, primary, female (%)","Russia",16,0
"1441","Gross enrolment ratio, primary, female (%)","Rwanda",17,0
"1442","Gross enrolment ratio, primary, female (%)","S. Sudan",1,0
"1443","Gross enrolment ratio, primary, female (%)","Saudi Arabia",9,0
"1444","Gross enrolment ratio, primary, female (%)","Senegal",21,0
"1445","Gross enrolment ratio, primary, female (%)","Serbia",15,0
"1446","Gross enrolment ratio, primary, female (%)","Sierra Leone",5,0
"1447","Gross enrolment ratio, primary, female (%)","Slovakia",21,0
"1448","Gross enrolment ratio, primary, female (%)","Slovenia",21,0
"1449","Gross enrolment ratio, primary, female (%)","Solomon Is.",9,0
"1450","Gross enrolment ratio, primary, female (%)","Somalia",1,0
"1451","Gross enrolment ratio, primary, female (%)","South Africa",19,0
"1452","Gross enrolment ratio, primary, female (%)","Spain",21,0
"1453","Gross enrolment ratio, primary, female (%)","Sri Lanka",18,0
"1454","Gross enrolment ratio, primary, female (%)","Sudan",12,0
"1455","Gross enrolment ratio, primary, female (%)","Suriname",11,0
"1456","Gross enrolment ratio, primary, female (%)","Swaziland",19,0
"1457","Gross enrolment ratio, primary, female (%)","Sweden",21,0
"1458","Gross enrolment ratio, primary, female (%)","Switzerland",19,0
"1459","Gross enrolment ratio, primary, female (%)","Syria",21,0
"1460","Gross enrolment ratio, primary, female (%)","Tajikistan",21,0
"1461","Gross enrolment ratio, primary, female (%)","Tanzania",20,0
"1462","Gross enrolment ratio, primary, female (%)","Thailand",16,0
"1463","Gross enrolment ratio, primary, female (%)","Timor-Leste",6,0
"1464","Gross enrolment ratio, primary, female (%)","Togo",20,0
"1465","Gross enrolment ratio, primary, female (%)","Trinidad and Tobago",17,0
"1466","Gross enrolment ratio, primary, female (%)","Tunisia",21,0
"1467","Gross enrolment ratio, primary, female (%)","Turkey",19,0
"1468","Gross enrolment ratio, primary, female (%)","Turkmenistan",1,0
"1469","Gross enrolment ratio, primary, female (%)","Uganda",20,0
"1470","Gross enrolment ratio, primary, female (%)","Ukraine",18,0
"1471","Gross enrolment ratio, primary, female (%)","United Arab Emirates",15,0
"1472","Gross enrolment ratio, primary, female (%)","United Kingdom",16,0
"1473","Gross enrolment ratio, primary, female (%)","United States",20,0
"1474","Gross enrolment ratio, primary, female (%)","Uruguay",18,0
"1475","Gross enrolment ratio, primary, female (%)","Uzbekistan",19,0
"1476","Gross enrolment ratio, primary, female (%)","Vanuatu",17,0
"1477","Gross enrolment ratio, primary, female (%)","Venezuela",18,0
"1478","Gross enrolment ratio, primary, female (%)","Vietnam",16,0
"1479","Gross enrolment ratio, primary, female (%)","Yemen",11,0
"1480","Gross enrolment ratio, primary, female (%)","Zambia",18,0
"1481","Gross enrolment ratio, primary, female (%)","Zimbabwe",9,0
"1482","Gross enrolment ratio, primary, male (%)","Afghanistan",18,0
"1483","Gross enrolment ratio, primary, male (%)","Albania",11,0
"1484","Gross enrolment ratio, primary, male (%)","Algeria",21,0
"1485","Gross enrolment ratio, primary, male (%)","Angola",5,0
"1486","Gross enrolment ratio, primary, male (%)","Argentina",17,0
"1487","Gross enrolment ratio, primary, male (%)","Armenia",16,0
"1488","Gross enrolment ratio, primary, male (%)","Australia",21,0
"1489","Gross enrolment ratio, primary, male (%)","Austria",21,0
"1490","Gross enrolment ratio, primary, male (%)","Azerbaijan",20,0
"1491","Gross enrolment ratio, primary, male (%)","Bahamas",14,0
"1492","Gross enrolment ratio, primary, male (%)","Bangladesh",7,0
"1493","Gross enrolment ratio, primary, male (%)","Belarus",21,0
"1494","Gross enrolment ratio, primary, male (%)","Belgium",19,0
"1495","Gross enrolment ratio, primary, male (%)","Belize",20,0
"1496","Gross enrolment ratio, primary, male (%)","Benin",20,0
"1497","Gross enrolment ratio, primary, male (%)","Bhutan",21,0
"1498","Gross enrolment ratio, primary, male (%)","Bolivia",20,0
"1499","Gross enrolment ratio, primary, male (%)","Botswana",18,0
"1500","Gross enrolment ratio, primary, male (%)","Brunei",21,0
"1501","Gross enrolment ratio, primary, male (%)","Bulgaria",21,0
"1502","Gross enrolment ratio, primary, male (%)","Burkina Faso",20,0
"1503","Gross enrolment ratio, primary, male (%)","Burundi",20,0
"1504","Gross enrolment ratio, primary, male (%)","Cambodia",19,0
"1505","Gross enrolment ratio, primary, male (%)","Cameroon",20,0
"1506","Gross enrolment ratio, primary, male (%)","Canada",16,0
"1507","Gross enrolment ratio, primary, male (%)","Central African Rep.",12,0
"1508","Gross enrolment ratio, primary, male (%)","Chad",21,0
"1509","Gross enrolment ratio, primary, male (%)","Chile",18,0
"1510","Gross enrolment ratio, primary, male (%)","China",17,0
"1511","Gross enrolment ratio, primary, male (%)","Colombia",16,0
"1512","Gross enrolment ratio, primary, male (%)","Congo",20,0
"1513","Gross enrolment ratio, primary, male (%)","Costa Rica",20,0
"1514","Gross enrolment ratio, primary, male (%)","Croatia",19,0
"1515","Gross enrolment ratio, primary, male (%)","Cuba",21,0
"1516","Gross enrolment ratio, primary, male (%)","Cyprus",19,0
"1517","Gross enrolment ratio, primary, male (%)","Czech Rep.",21,0
"1518","Gross enrolment ratio, primary, male (%)","Dem. Rep. Congo",13,0
"1519","Gross enrolment ratio, primary, male (%)","Denmark",19,0
"1520","Gross enrolment ratio, primary, male (%)","Djibouti",20,0
"1521","Gross enrolment ratio, primary, male (%)","Dominican Rep.",14,0
"1522","Gross enrolment ratio, primary, male (%)","Ecuador",20,0
"1523","Gross enrolment ratio, primary, male (%)","Egypt",19,0
"1524","Gross enrolment ratio, primary, male (%)","El Salvador",20,0
"1525","Gross enrolment ratio, primary, male (%)","Eq. Guinea",12,0
"1526","Gross enrolment ratio, primary, male (%)","Estonia",21,0
"1527","Gross enrolment ratio, primary, male (%)","Ethiopia",14,0
"1528","Gross enrolment ratio, primary, male (%)","Fiji",17,0
"1529","Gross enrolment ratio, primary, male (%)","Finland",21,0
"1530","Gross enrolment ratio, primary, male (%)","France",21,0
"1531","Gross enrolment ratio, primary, male (%)","Gabon",9,0
"1532","Gross enrolment ratio, primary, male (%)","Gambia",20,0
"1533","Gross enrolment ratio, primary, male (%)","Georgia",21,0
"1534","Gross enrolment ratio, primary, male (%)","Germany",21,0
"1535","Gross enrolment ratio, primary, male (%)","Ghana",18,0
"1536","Gross enrolment ratio, primary, male (%)","Greece",18,0
"1537","Gross enrolment ratio, primary, male (%)","Guatemala",20,0
"1538","Gross enrolment ratio, primary, male (%)","Guinea",21,0
"1539","Gross enrolment ratio, primary, male (%)","Guinea-Bissau",8,0
"1540","Gross enrolment ratio, primary, male (%)","Guyana",16,0
"1541","Gross enrolment ratio, primary, male (%)","Haiti",6,0
"1542","Gross enrolment ratio, primary, male (%)","Honduras",19,0
"1543","Gross enrolment ratio, primary, male (%)","Hungary",20,0
"1544","Gross enrolment ratio, primary, male (%)","Iceland",20,0
"1545","Gross enrolment ratio, primary, male (%)","India",17,0
"1546","Gross enrolment ratio, primary, male (%)","Indonesia",20,0
"1547","Gross enrolment ratio, primary, male (%)","Iran",21,0
"1548","Gross enrolment ratio, primary, male (%)","Iraq",7,0
"1549","Gross enrolment ratio, primary, male (%)","Ireland",20,0
"1550","Gross enrolment ratio, primary, male (%)","Israel",17,0
"1551","Gross enrolment ratio, primary, male (%)","Italy",20,0
"1552","Gross enrolment ratio, primary, male (%)","Ivory Coast",18,0
"1553","Gross enrolment ratio, primary, male (%)","Jamaica",7,0
"1554","Gross enrolment ratio, primary, male (%)","Japan",20,0
"1555","Gross enrolment ratio, primary, male (%)","Jordan",17,0
"1556","Gross enrolment ratio, primary, male (%)","Kazakhstan",21,0
"1557","Gross enrolment ratio, primary, male (%)","Kenya",16,0
"1558","Gross enrolment ratio, primary, male (%)","Korea",21,0
"1559","Gross enrolment ratio, primary, male (%)","Kuwait",15,0
"1560","Gross enrolment ratio, primary, male (%)","Kyrgyzstan",21,0
"1561","Gross enrolment ratio, primary, male (%)","Lao PDR",21,0
"1562","Gross enrolment ratio, primary, male (%)","Latvia",21,0
"1563","Gross enrolment ratio, primary, male (%)","Lebanon",20,0
"1564","Gross enrolment ratio, primary, male (%)","Lesotho",21,0
"1565","Gross enrolment ratio, primary, male (%)","Liberia",8,0
"1566","Gross enrolment ratio, primary, male (%)","Libya",7,0
"1567","Gross enrolment ratio, primary, male (%)","Lithuania",21,0
"1568","Gross enrolment ratio, primary, male (%)","Luxembourg",13,0
"1569","Gross enrolment ratio, primary, male (%)","Macedonia",19,0
"1570","Gross enrolment ratio, primary, male (%)","Madagascar",20,0
"1571","Gross enrolment ratio, primary, male (%)","Malawi",18,0
