"Country","Year","Indicator","Value"
"Chad",2007,"Maternal mortality ratio per 100K live births",1100
"Chad",2007,"Mobile cellular subscriptions (per 100 people)",8.58728792337947
"Chad",2007,"Mortality rate, neonatal (per 1,000 live births)",44.1
"Chad",2007,"Mortality rate, under-5 (per 1,000)",171.5
"Chad",2007,"Population growth (annual %)",3.35725522125768
"Chad",2007,"Unemployment, female (% of female labor force)",7.69999980926514
"Chad",2007,"Unemployment, male (% of male labor force)",6.5
"Chad",2007,"Urban population (% of total)",21.868
"Chad",2007,"Urban population growth (annual %)",3.51287125597661
"Chad",2008,"Fixed telephone subscriptions (per 100 people)",0.407955013984698
"Chad",2008,"GDP growth (annual %)",3.05269153196828
"Chad",2008,"Inflation, consumer prices (annual %)",10.2969758221254
"Chad",2008,"Inflation, GDP deflator (annual %)",8.64881979028074
"Chad",2008,"Labor force, female (% of total labor force)",45.1299700352734
"Chad",2008,"Lifetime risk of maternal death (%)",7.47471209905004
"Chad",2008,"Maternal mortality ratio per 100K live births",1070
"Chad",2008,"Mobile cellular subscriptions (per 100 people)",14.5050671639004
"Chad",2008,"Mortality rate, neonatal (per 1,000 live births)",43.7
"Chad",2008,"Mortality rate, under-5 (per 1,000)",168
"Chad",2008,"Population growth (annual %)",3.28723416184169
"Chad",2008,"Unemployment, female (% of female labor force)",7.69999980926514
"Chad",2008,"Unemployment, male (% of male labor force)",6.5
"Chad",2008,"Urban population (% of total)",21.901
"Chad",2008,"Urban population growth (annual %)",3.43800432919738
"Chad",2009,"Fixed telephone subscriptions (per 100 people)",0.512402908192317
"Chad",2009,"GDP growth (annual %)",4.21769555189633
"Chad",2009,"Inflation, consumer prices (annual %)",9.95242290748864
"Chad",2009,"Inflation, GDP deflator (annual %)",-9.55875447756326
"Chad",2009,"Labor force, female (% of total labor force)",45.1071069328427
"Chad",2009,"Lifetime risk of maternal death (%)",7.40376139663732
"Chad",2009,"Maternal mortality ratio per 100K live births",1070
"Chad",2009,"Mobile cellular subscriptions (per 100 people)",20.0620420223677
"Chad",2009,"Mortality rate, neonatal (per 1,000 live births)",43.1
"Chad",2009,"Mortality rate, under-5 (per 1,000)",164
"Chad",2009,"Population growth (annual %)",3.2743808065161
"Chad",2009,"Unemployment, female (% of female labor force)",7.69999980926514
"Chad",2009,"Unemployment, male (% of male labor force)",6.5
"Chad",2009,"Urban population (% of total)",21.934
"Chad",2009,"Urban population growth (annual %)",3.4249742252428
"Chad",2010,"Fixed telephone subscriptions (per 100 people)",0.437061318695401
"Chad",2010,"GDP growth (annual %)",13.5501008595489
"Chad",2010,"Inflation, consumer prices (annual %)",-2.07786574641867
"Chad",2010,"Inflation, GDP deflator (annual %)",6.3911950513067
"Chad",2010,"Labor force, female (% of total labor force)",45.0860406484843
"Chad",2010,"Lifetime risk of maternal death (%)",7.12030197790908
"Chad",2010,"Maternal mortality ratio per 100K live births",1040
"Chad",2010,"Mobile cellular subscriptions (per 100 people)",24.5316758328647
"Chad",2010,"Mortality rate, neonatal (per 1,000 live births)",42.5
"Chad",2010,"Mortality rate, under-5 (per 1,000)",160.1
"Chad",2010,"Population growth (annual %)",3.29714491839357
"Chad",2010,"Unemployment, female (% of female labor force)",7.40000009536743
"Chad",2010,"Unemployment, male (% of male labor force)",6.59999990463257
"Chad",2010,"Urban population (% of total)",21.983
"Chad",2010,"Urban population growth (annual %)",3.52027496099601
"Chad",2011,"Fixed telephone subscriptions (per 100 people)",0.263567073511447
"Chad",2011,"GDP growth (annual %)",0.0828697984381961
"Chad",2011,"Inflation, consumer prices (annual %)",-3.70429570429491
"Chad",2011,"Inflation, GDP deflator (annual %)",8.58039895814788
"Chad",2011,"Labor force, female (% of total labor force)",44.9996997148174
"Chad",2011,"Lifetime risk of maternal death (%)",6.66876603470932
"Chad",2011,"Maternal mortality ratio per 100K live births",984
"Chad",2011,"Mobile cellular subscriptions (per 100 people)",30.3447828843571
"Chad",2011,"Mortality rate, neonatal (per 1,000 live births)",41.8
"Chad",2011,"Mortality rate, under-5 (per 1,000)",156
"Chad",2011,"Population growth (annual %)",3.32441272923818
"Chad",2011,"Unemployment, female (% of female labor force)",7.80000019073486
"Chad",2011,"Unemployment, male (% of male labor force)",6.5
"Chad",2011,"Urban population (% of total)",22.048
"Chad",2011,"Urban population growth (annual %)",3.61967044897945
"Chad",2012,"Fixed telephone subscriptions (per 100 people)",0.224426472153549
"Chad",2012,"GDP growth (annual %)",8.88257607170316
"Chad",2012,"Inflation, consumer prices (annual %)",14.0182054230928
"Chad",2012,"Inflation, GDP deflator (annual %)",1.09724571223187
"Chad",2012,"Labor force, female (% of total labor force)",44.9857632240612
"Chad",2012,"Lifetime risk of maternal death (%)",6.21375631368236
"Chad",2012,"Maternal mortality ratio per 100K live births",931
"Chad",2012,"Mobile cellular subscriptions (per 100 people)",35.3648787874528
"Chad",2012,"Mortality rate, neonatal (per 1,000 live births)",41.1
"Chad",2012,"Mortality rate, under-5 (per 1,000)",151.6
"Chad",2012,"Population growth (annual %)",3.33406897340631
"Chad",2012,"Unemployment, female (% of female labor force)",7.5
"Chad",2012,"Unemployment, male (% of male labor force)",6.59999990463257
"Chad",2012,"Urban population (% of total)",22.129
"Chad",2012,"Urban population growth (annual %)",3.70076442432807
"Chad",2013,"Fixed telephone subscriptions (per 100 people)",0.244227938590821
"Chad",2013,"GDP growth (annual %)",5.70000136285864
"Chad",2013,"Inflation, consumer prices (annual %)",0.145451047728741
"Chad",2013,"Inflation, GDP deflator (annual %)",-4.14136740417744
"Chad",2013,"Labor force, female (% of total labor force)",44.9723506161816
"Chad",2013,"Lifetime risk of maternal death (%)",5.93542261864349
"Chad",2013,"Maternal mortality ratio per 100K live births",901
"Chad",2013,"Mobile cellular subscriptions (per 100 people)",35.5643768253939
"Chad",2013,"Mortality rate, neonatal (per 1,000 live births)",40.5
"Chad",2013,"Mortality rate, under-5 (per 1,000)",147.1
"Chad",2013,"Population growth (annual %)",3.32824339483835
"Chad",2013,"Unemployment, female (% of female labor force)",7.59999990463257
"Chad",2013,"Unemployment, male (% of male labor force)",6.59999990463257
"Chad",2013,"Urban population (% of total)",22.227
"Chad",2013,"Urban population growth (annual %)",3.77012210835933
"Chad",2014,"Fixed telephone subscriptions (per 100 people)",0.178485651434024
"Chad",2014,"GDP growth (annual %)",7.30000071305781
"Chad",2014,"Inflation, consumer prices (annual %)",1.68083587513803
"Chad",2014,"Inflation, GDP deflator (annual %)",0.270576658129286
"Chad",2014,"Labor force, female (% of total labor force)",44.9582138573086
"Chad",2014,"Lifetime risk of maternal death (%)",5.74455749737045
"Chad",2014,"Maternal mortality ratio per 100K live births",881
"Chad",2014,"Mobile cellular subscriptions (per 100 people)",39.7509799679755
"Chad",2014,"Mortality rate, neonatal (per 1,000 live births)",39.9
"Chad",2014,"Mortality rate, under-5 (per 1,000)",142.9
"Chad",2014,"Population growth (annual %)",3.3015950889173
"Chad",2014,"Unemployment, female (% of female labor force)",7.5
"Chad",2014,"Unemployment, male (% of male labor force)",6.5
"Chad",2014,"Urban population (% of total)",22.341
"Chad",2014,"Urban population growth (annual %)",3.81320036147377
"Chile",1993,"Fixed telephone subscriptions (per 100 people)",10.8916021617985
"Chile",1993,"GDP growth (annual %)",6.98628668218761
"Chile",1993,"Inflation, consumer prices (annual %)",
"Chile",1993,"Inflation, GDP deflator (annual %)",11.7503063725125
"Chile",1993,"Labor force, female (% of total labor force)",32.2828244312566
"Chile",1993,"Lifetime risk of maternal death (%)",0.117605436989983
"Chile",1993,"Maternal mortality ratio per 100K live births",45
"Chile",1993,"Mobile cellular subscriptions (per 100 people)",0.610285808279443
"Chile",1993,"Mortality rate, neonatal (per 1,000 live births)",7.1
"Chile",1993,"Mortality rate, under-5 (per 1,000)",15.1
"Chile",1993,"Population growth (annual %)",1.54860812774005
"Chile",1993,"Unemployment, female (% of female labor force)",10.3999996185303
"Chile",1993,"Unemployment, male (% of male labor force)",7.69999980926514
"Chile",1993,"Urban population (% of total)",83.896
"Chile",1993,"Urban population growth (annual %)",1.94512474240943
"Chile",1994,"Fixed telephone subscriptions (per 100 people)",11.1723379951151
"Chile",1994,"GDP growth (annual %)",5.70811909798479
"Chile",1994,"Inflation, consumer prices (annual %)",
"Chile",1994,"Inflation, GDP deflator (annual %)",13.730795573077
"Chile",1994,"Labor force, female (% of total labor force)",32.3360095775911
"Chile",1994,"Lifetime risk of maternal death (%)",0.109574085101381
"Chile",1994,"Maternal mortality ratio per 100K live births",43
"Chile",1994,"Mobile cellular subscriptions (per 100 people)",0.814454287960218
"Chile",1994,"Mortality rate, neonatal (per 1,000 live births)",6.8
"Chile",1994,"Mortality rate, under-5 (per 1,000)",14
"Chile",1994,"Population growth (annual %)",1.50775680190808
"Chile",1994,"Unemployment, female (% of female labor force)",10.1000003814697
"Chile",1994,"Unemployment, male (% of male labor force)",7.09999990463257
"Chile",1994,"Urban population (% of total)",84.223
"Chile",1994,"Urban population growth (annual %)",1.89676422827775
"Chile",1995,"Fixed telephone subscriptions (per 100 people)",12.5899378972574
"Chile",1995,"GDP growth (annual %)",10.6275772210103
"Chile",1995,"Inflation, consumer prices (annual %)",
"Chile",1995,"Inflation, GDP deflator (annual %)",10.4206682560997
"Chile",1995,"Labor force, female (% of total labor force)",31.9015729995242
"Chile",1995,"Lifetime risk of maternal death (%)",0.101685372015519
"Chile",1995,"Maternal mortality ratio per 100K live births",41
"Chile",1995,"Mobile cellular subscriptions (per 100 people)",1.36643069651234
"Chile",1995,"Mortality rate, neonatal (per 1,000 live births)",6.5
"Chile",1995,"Mortality rate, under-5 (per 1,000)",13.1
"Chile",1995,"Population growth (annual %)",1.46186060587732
"Chile",1995,"Unemployment, female (% of female labor force)",8.80000019073486
"Chile",1995,"Unemployment, male (% of male labor force)",6.30000019073486
"Chile",1995,"Urban population (% of total)",84.545
"Chile",1995,"Urban population growth (annual %)",1.843449507984
"Chile",1996,"Fixed telephone subscriptions (per 100 people)",14.6702538199438
"Chile",1996,"GDP growth (annual %)",7.41349152299138
"Chile",1996,"Inflation, consumer prices (annual %)",
"Chile",1996,"Inflation, GDP deflator (annual %)",2.7274605446912
"Chile",1996,"Labor force, female (% of total labor force)",31.9096190118259
"Chile",1996,"Lifetime risk of maternal death (%)",0.0922848385491185
"Chile",1996,"Maternal mortality ratio per 100K live births",39
"Chile",1996,"Mobile cellular subscriptions (per 100 people)",2.17887711244664
"Chile",1996,"Mortality rate, neonatal (per 1,000 live births)",6.4
"Chile",1996,"Mortality rate, under-5 (per 1,000)",12.5
"Chile",1996,"Population growth (annual %)",1.41334257205661
"Chile",1996,"Unemployment, female (% of female labor force)",7.80000019073486
"Chile",1996,"Unemployment, male (% of male labor force)",5.59999990463257
"Chile",1996,"Urban population (% of total)",84.861
"Chile",1996,"Urban population growth (annual %)",1.78641894827557
"Chile",1997,"Fixed telephone subscriptions (per 100 people)",18.1092190678905
"Chile",1997,"GDP growth (annual %)",6.60557963279054
"Chile",1997,"Inflation, consumer prices (annual %)",
"Chile",1997,"Inflation, GDP deflator (annual %)",4.27001023666153
"Chile",1997,"Labor force, female (% of total labor force)",32.5678227735368
"Chile",1997,"Lifetime risk of maternal death (%)",0.0846058608013212
"Chile",1997,"Maternal mortality ratio per 100K live births",36
"Chile",1997,"Mobile cellular subscriptions (per 100 people)",2.75502543022814
"Chile",1997,"Mortality rate, neonatal (per 1,000 live births)",6.3
"Chile",1997,"Mortality rate, under-5 (per 1,000)",12.2
"Chile",1997,"Population growth (annual %)",1.36635023330164
"Chile",1997,"Unemployment, female (% of female labor force)",7.59999990463257
"Chile",1997,"Unemployment, male (% of male labor force)",5.40000009536743
"Chile",1997,"Urban population (% of total)",85.172
"Chile",1997,"Urban population growth (annual %)",1.73215573780521
"Chile",1998,"Fixed telephone subscriptions (per 100 people)",20.2137428728215
"Chile",1998,"GDP growth (annual %)",3.23087870862024
"Chile",1998,"Inflation, consumer prices (annual %)",
"Chile",1998,"Inflation, GDP deflator (annual %)",1.92607258634636
"Chile",1998,"Labor force, female (% of total labor force)",32.7853010410005
"Chile",1998,"Lifetime risk of maternal death (%)",0.0778364344861263
"Chile",1998,"Maternal mortality ratio per 100K live births",34
"Chile",1998,"Mobile cellular subscriptions (per 100 people)",6.39743786145931
"Chile",1998,"Mortality rate, neonatal (per 1,000 live births)",6.2
"Chile",1998,"Mortality rate, under-5 (per 1,000)",12
"Chile",1998,"Population growth (annual %)",1.3241940442286
"Chile",1998,"Unemployment, female (% of female labor force)",7.59999990463257
"Chile",1998,"Unemployment, male (% of male labor force)",5.69999980926514
"Chile",1998,"Urban population (% of total)",85.477
"Chile",1998,"Urban population growth (annual %)",1.68165322778953
"Chile",1999,"Fixed telephone subscriptions (per 100 people)",20.3648204687998
"Chile",1999,"GDP growth (annual %)",-0.760854811629883
"Chile",1999,"Inflation, consumer prices (annual %)",
"Chile",1999,"Inflation, GDP deflator (annual %)",2.43166526828497
"Chile",1999,"Labor force, female (% of total labor force)",32.9357813481713
"Chile",1999,"Lifetime risk of maternal death (%)",0.0743724039762504
"Chile",1999,"Maternal mortality ratio per 100K live births",34
